TIME_INTERVAL,REGION,RESOURCE_NAME,SO_MW_INSTRUCTION,CATEGORY,MO_REMARKS
06/26/2026 14:00,CVIS,06CENPRI_U01,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:05,CVIS,06CENPRI_U01,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:10,CVIS,06CENPRI_U01,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:15,CVIS,06CENPRI_U01,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:20,CVIS,06CENPRI_U01,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:25,CVIS,06CENPRI_U01,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:30,CVIS,06CENPRI_U01,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:35,CVIS,06CENPRI_U01,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:40,CVIS,06CENPRI_U01,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:45,CVIS,06CENPRI_U01,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:50,CVIS,06CENPRI_U01,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:00,CVIS,06CENPRI_U02,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:05,CVIS,06CENPRI_U02,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:10,CVIS,06CENPRI_U02,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:15,CVIS,06CENPRI_U02,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:20,CVIS,06CENPRI_U02,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:25,CVIS,06CENPRI_U02,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:30,CVIS,06CENPRI_U02,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:35,CVIS,06CENPRI_U02,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:40,CVIS,06CENPRI_U02,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:45,CVIS,06CENPRI_U02,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:50,CVIS,06CENPRI_U02,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
06/26/2026 14:00,CVIS,06CENPRI_U03,4.4,MOT RAISE,DISCREPANCY REPORTED BY TP
